Pclass_1,Pclass_2,Pclass_3,Sex,Age,SibSp,Parch,Embarked_C,Embarked_Q,Embarked_S,Survived
0.0,1.0,0.0,0,-2.1027333275006983,1.0,1.0,0.0,0.0,1.0,1
0.0,0.0,1.0,1,-0.2583370877897099,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.9499856776813305,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,0,-0.10463740114712752,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,1,1.7397588385638607,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1,0.04906228549545483,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0,0.8175607187083667,1.0,0.0,0.0,0.0,1.0,0
0.0,1.0,0.0,0,-0.48888661775358344,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1,-0.33518693111100106,0.0,0.0,0.0,0.0,1.0,1
0.0,1.0,0.0,0,0.04906228549545483,3.0,0.0,0.0,0.0,1.0,1
0.0,1.0,0.0,1,2.5082572717767726,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,1,-0.33518693111100106,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,0,-0.10463740114712752,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,0.0,0,-0.9499856776813305,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,1,0.04906228549545483,0.0,0.0,0.0,0.0,1.0,0
0.0,1.0,0.0,1,1.2786597786361138,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,0,-0.6425863043961658,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,0.0,1,0.4333115021019107,0.0,0.0,0.0,0.0,1.0,1
0.0,1.0,0.0,0,-0.9499856776813305,0.0,0.0,1.0,0.0,0.0,1
1.0,0.0,0.0,1,0.5101613454232019,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1,-0.7962859910387481,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,1,-0.33518693111100106,1.0,0.0,1.0,0.0,0.0,1
1.0,0.0,0.0,0,-0.027787557825836348,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0,-0.8731358343600393,2.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1,0.8559856403690123,0.0,2.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.37361185277164666,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1,0.4333115021019107,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-1.56478442425166,1.0,1.0,0.0,0.0,1.0,1
0.0,0.0,1.0,1,-1.0268355210026217,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,0,-0.1814872444684187,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0,-1.56478442425166,3.0,2.0,0.0,0.0,1.0,0
1.0,0.0,0.0,1,0.35646165878061953,0.0,0.0,0.0,0.0,1.0,1
0.0,1.0,0.0,0,-0.41203677443229225,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,1,2.3545575851341902,1.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1,0.8944105620296577,2.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1,0.12591212881674602,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1,-1.0268355210026217,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,0,0.4333115021019107,1.0,1.0,0.0,0.0,1.0,1
1.0,0.0,0.0,1,1.432359465278696,1.0,0.0,0.0,0.0,1.0,1
1.0,0.0,0.0,1,2.5082572717767726,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.2583370877897099,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.719436147717457,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0,-1.0268355210026217,0.0,1.0,0.0,0.0,1.0,1
1.0,0.0,0.0,1,0.04906228549545483,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.0,1,0.5870111887444931,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,0,-1.180535207645204,1.0,0.0,1.0,0.0,0.0,1
1.0,0.0,0.0,1,1.2018099353148226,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,1,-0.7962859910387481,3.0,2.0,0.0,0.0,1.0,0
1.0,0.0,0.0,1,-0.10463740114712752,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1,-0.8731358343600393,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,0,-0.10463740114712752,8.0,2.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0,-2.1027333275006983,1.0,2.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0,1.5860591519212783,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0,0.04906228549545483,1.0,1.0,0.0,0.0,1.0,0
1.0,0.0,0.0,1,1.5092093085999871,1.0,1.0,1.0,0.0,0.0,0
0.0,1.0,0.0,1,-0.33518693111100106,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.7962859910387481,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0,-0.10463740114712752,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,0.0,1,-0.10463740114712752,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,0.0,1.0,0.0,0
